38.03999, -13.16854, 9.573841, 0.9284757, 1.536912, 0.1331525, -0.1193031, 450.3125, 2.354919, -170.8196
38.05999, -13.15217, 9.600022, 0.926093, 1.537796, 0.1324678, -0.1191465, 450.3125, 2.354919, -170.8196
38.07999, -13.13572, 9.62617, 0.9237131, 1.538649, 0.131803, -0.1189961, 450.3125, 2.354919, -170.8196
38.09999, -13.11918, 9.652285, 0.9213362, 1.539472, 0.1311577, -0.1188517, 450.3125, 2.354919, -170.8196
38.11999, -13.10257, 9.678365, 0.918962, 1.540265, 0.1305318, -0.1187129, 450.3125, 2.354919, -170.8196
38.13999, -13.08587, 9.70441, 0.9165905, 1.54103, 0.1299241, -0.1185795, 450.3125, 2.354919, -170.8196
38.15998, -13.06909, 9.730419, 0.9142215, 1.541768, 0.1293346, -0.1184513, 450.3125, 2.354919, -170.8196
38.17999, -13.05224, 9.756393, 0.911855, 1.54248, 0.1287623, -0.118328, 450.3125, 2.354919, -170.8196
38.19999, -13.0353, 9.782331, 0.9094909, 1.543166, 0.1282068, -0.1182093, 450.3125, 2.354919, -170.8196
38.21999, -13.01829, 9.808233, 0.907129, 1.543827, 0.127668, -0.118095, 450.3125, 2.354919, -170.8196
38.23999, -13.0012, 9.834099, 0.9047694, 1.544464, 0.127145, -0.1179849, 450.3125, 2.354919, -170.8196
38.25999, -12.98403, 9.859927, 0.9024119, 1.545078, 0.1266372, -0.1178787, 450.3125, 2.354919, -170.8196
38.27999, -12.96679, 9.885718, 0.9000565, 1.54567, 0.1261441, -0.1177763, 450.3125, 2.354919, -170.8196
38.29999, -12.94947, 9.911471, 0.897703, 1.546239, 0.1256655, -0.1176774, 450.3125, 2.354919, -170.8196
38.31999, -12.93208, 9.937186, 0.8953514, 1.546788, 0.1252009, -0.1175819, 450.3125, 2.354919, -170.8196
38.33998, -12.91461, 9.962863, 0.8930017, 1.547315, 0.1247498, -0.1174895, 450.3125, 2.354919, -170.8196
38.35999, -12.89707, 9.988502, 0.8906538, 1.547824, 0.1243113, -0.1174003, 450.3125, 2.354919, -170.8196
38.37999, -12.87946, 10.0141, 0.8883076, 1.548312, 0.1238862, -0.1173139, 450.3125, 2.354919, -170.8196
38.39999, -12.86178, 10.03966, 0.885963, 1.548782, 0.1234731, -0.1172303, 450.3125, 2.354919, -170.8196
38.41999, -12.84402, 10.06518, 0.8836201, 1.549234, 0.1230717, -0.1171494, 450.3125, 2.354919, -170.8196
38.43999, -12.82619, 10.09066, 0.8812788, 1.549669, 0.1226821, -0.117071, 450.3125, 2.354919, -170.8196
38.45999, -12.80829, 10.1161, 0.8789389, 1.550086, 0.1223041, -0.1169952, 450.3125, 2.354919, -170.8196
38.47999, -12.79032, 10.1415, 0.8766006, 1.550488, 0.1219365, -0.1169218, 450.3125, 2.354919, -170.8196
38.49998, -12.77229, 10.16686, 0.8742636, 1.550874, 0.1215798, -0.1168508, 450.3125, 2.354919, -170.8196
38.51999, -12.75418, 10.19218, 0.871928, 1.551245, 0.1212336, -0.1167821, 450.3125, 2.354919, -170.8196
38.53999, -12.736, 10.21745, 0.8695938, 1.551602, 0.1208974, -0.1167156, 450.3125, 2.354919, -170.8196
38.55999, -12.71776, 10.24269, 0.8672608, 1.551945, 0.1205711, -0.1166514, 450.3125, 2.354919, -170.8196
38.57999, -12.69944, 10.26788, 0.8649291, 1.552275, 0.120254, -0.1165893, 450.3125, 2.354919, -170.8196
38.59999, -12.68106, 10.29303, 0.8625985, 1.552592, 0.1199465, -0.1165294, 450.3125, 2.354919, -170.8196
38.61999, -12.66262, 10.31814, 0.8602691, 1.552897, 0.1196483, -0.1164716, 450.3125, 2.354919, -170.8196
38.63999, -12.6441, 10.34321, 0.8579409, 1.55319, 0.1193586, -0.1164158, 450.3125, 2.354919, -170.8196
38.65998, -12.62552, 10.36824, 0.8556136, 1.553473, 0.1190777, -0.1163621, 450.3125, 2.354919, -170.8196
38.67999, -12.60688, 10.39322, 0.8532875, 1.553744, 0.1188053, -0.1163104, 450.3125, 2.354919, -170.8196
38.69999, -12.58816, 10.41816, 0.8509623, 1.554006, 0.1185409, -0.1162607, 450.3125, 2.354919, -170.8196
38.71999, -12.56939, 10.44305, 0.848638, 1.554258, 0.1182848, -0.116213, 450.3125, 2.354919, -170.8196
38.73999, -12.55054, 10.4679, 0.8463148, 1.554501, 0.1180361, -0.1161671, 450.3125, 2.354919, -170.8196
38.75999, -12.53164, 10.49271, 0.8439922, 1.554735, 0.1177952, -0.1161231, 450.3125, 2.354919, -170.8196
38.77999, -12.51267, 10.51748, 0.8416707, 1.554961, 0.1175617, -0.1160809, 450.3125, 2.354919, -170.8196
38.79999, -12.49364, 10.5422, 0.8393498, 1.555178, 0.1173354, -0.1160404, 450.3125, 2.354919, -170.8196
38.81998, -12.47454, 10.56688, 0.8370299, 1.555388, 0.1171157, -0.1160017, 450.3125, 2.354919, -170.8196
38.83998, -12.45538, 10.59151, 0.8347106, 1.555591, 0.1169031, -0.1159646, 450.3125, 2.354919, -170.8196
38.85999, -12.43616, 10.6161, 0.832392, 1.555786, 0.1166969, -0.115929, 450.3125, 2.354919, -170.8196
38.87999, -12.41687, 10.64064, 0.8300741, 1.555975, 0.1164972, -0.115895, 450.3125, 2.354919, -170.8196
38.89999, -12.39752, 10.66514, 0.8277569, 1.556157, 0.1163035, -0.1158625, 450.3125, 2.354919, -170.8196
38.91999, -12.37811, 10.6896, 0.8254403, 1.556333, 0.1161158, -0.1158314, 450.3125, 2.354919, -170.8196
38.93999, -12.35864, 10.71401, 0.8231243, 1.556504, 0.1159341, -0.1158016, 450.3125, 2.354919, -170.8196
38.95999, -12.33911, 10.73837, 0.8208088, 1.556668, 0.1157578, -0.115773, 450.3125, 2.354919, -170.8196
38.97998, -12.31952, 10.76269, 0.8184939, 1.556826, 0.1155872, -0.1157457, 450.3125, 2.354919, -170.8196
38.99998, -12.29986, 10.78696, 0.8161796, 1.556979, 0.1154218, -0.1157195, 432.868, 186.332, 208.1471
39.01999, -12.28032, 10.81132, 0.8142056, 1.556149, 0.1252431, -0.09870452, 432.868, 186.332, 208.1471
39.03999, -12.26087, 10.83576, 0.8125499, 1.555428, 0.1342224, -0.08279703, 432.868, 186.332, 208.1471
39.05999, -12.24152, 10.86028, 0.8111917, 1.5548, 0.1424239, -0.06792448, 432.868, 186.332, 208.1471
39.07999, -12.22225, 10.88487, 0.8101115, 1.554251, 0.1499061, -0.05401937, 432.868, 186.332, 208.1471
39.09999, -12.20307, 10.90953, 0.8092911, 1.553769, 0.1567243, -0.04101845, 432.868, 186.332, 208.1471
39.11999, -12.18398, 10.93426, 0.8087135, 1.553344, 0.1629301, -0.0288627, 432.868, 186.332, 208.1471
39.13999, -12.16496, 10.95905, 0.8083631, 1.552967, 0.1685718, -0.01749588, 432.868, 186.332, 208.1471
39.15998, -12.14601, 10.98391, 0.8082252, 1.552631, 0.1736941, -0.00686509, 432.868, 186.332, 208.1471
39.17999, -12.12714, 11.00883, 0.8082859, 1.55233, 0.1783366, 0.003076216, 432.868, 186.332, 208.1471
39.19999, -12.10834, 11.03381, 0.8085324, 1.552058, 0.1825351, 0.01237204, 432.868, 186.332, 208.1471
39.21999, -12.08961, 11.05884, 0.8089526, 1.55181, 0.1863242, 0.02106465, 432.868, 186.332, 208.1471
39.23999, -12.07095, 11.08393, 0.8095354, 1.551584, 0.1897343, 0.02919227, 432.868, 186.332, 208.1471
39.25999, -12.05235, 11.10908, 0.81027, 1.551376, 0.1927953, 0.03679109, 432.868, 186.332, 208.1471
39.27999, -12.03382, 11.13427, 0.8111468, 1.551184, 0.1955348, 0.04389611, 432.868, 186.332, 208.1471
39.29999, -12.01534, 11.15951, 0.8121567, 1.551006, 0.1979771, 0.05053864, 432.868, 186.332, 208.1471
39.31998, -11.99694, 11.18481, 0.8132908, 1.550839, 0.2001456, 0.05674852, 432.868, 186.332, 208.1471
39.33998, -11.97859, 11.21015, 0.8145413, 1.550683, 0.2020608, 0.06255411, 432.868, 186.332, 208.1471
39.35999, -11.9603, 11.23553, 0.8159003, 1.550536, 0.2037424, 0.06798144, 432.868, 186.332, 208.1471
39.37999, -11.94208, 11.26096, 0.8173612, 1.550397, 0.2052088, 0.07305533, 432.868, 186.332, 208.1471
39.39999, -11.92391, 11.28643, 0.8189169, 1.550265, 0.2064775, 0.07779875, 432.868, 186.332, 208.1471
39.41999, -11.90581, 11.31195, 0.8205616, 1.550139, 0.2075641, 0.08223318, 432.868, 186.332, 208.1471
39.43999, -11.88776, 11.33751, 0.8222893, 1.55002, 0.2084843, 0.08637888, 432.868, 186.332, 208.1471
39.45999, -11.86977, 11.36311, 0.8240945, 1.549905, 0.2092519, 0.09025471, 432.868, 186.332, 208.1471
39.47998, -11.85185, 11.38875, 0.8259723, 1.549796, 0.2098798, 0.09387846, 432.868, 186.332, 208.1471
39.49998, -11.83398, 11.41443, 0.827918, 1.54969, 0.2103805, 0.09726668, 432.868, 186.332, 208.1471
39.51999, -11.81616, 11.44015, 0.829927, 1.549589, 0.2107652, 0.1004346, 432.868, 186.332, 208.1471
39.53999, -11.79841, 11.46591, 0.8319953, 1.549492, 0.2110443, 0.1033966, 432.868, 186.332, 208.1471
39.55999, -11.78072, 11.49171, 0.8341188, 1.549398, 0.2112285, 0.106166, 432.868, 186.332, 208.1471
39.57999, -11.76308, 11.51754, 0.8362942, 1.549307, 0.2113261, 0.1087555, 432.868, 186.332, 208.1471
39.59999, -11.74551, 11.54342, 0.8385178, 1.549219, 0.2113455, 0.111177, 432.868, 186.332, 208.1471
39.61999, -11.72799, 11.56933, 0.8407867, 1.549134, 0.2112944, 0.1134415, 432.868, 186.332, 208.1471
39.63998, -11.71053, 11.59528, 0.8430979, 1.549052, 0.2111796, 0.1155593, 432.868, 186.332, 208.1471
39.65998, -11.69313, 11.62126, 0.8454486, 1.548972, 0.2110081, 0.1175403, 432.868, 186.332, 208.1471
39.67999, -11.6758, 11.64729, 0.8478363, 1.548894, 0.2107851, 0.1193933, 432.868, 186.332, 208.1471
39.69999, -11.65852, 11.67335, 0.8502586, 1.548819, 0.2105159, 0.121127, 432.868, 186.332, 208.1471
39.71999, -11.6413, 11.69945, 0.8527135, 1.548745, 0.2102056, 0.1227492, 432.868, 186.332, 208.1471
39.73999, -11.62414, 11.72558, 0.8551986, 1.548674, 0.2098587, 0.1242672, 432.868, 186.332, 208.1471
39.75999, -11.60705, 11.75176, 0.8577121, 1.548604, 0.2094796, 0.1256878, 432.868, 186.332, 208.1471
39.77999, -11.59001, 11.77797, 0.8602524, 1.548536, 0.209071, 0.1270175, 432.868, 186.332, 208.1471
39.79999, -11.57304, 11.80421, 0.8628175, 1.548469, 0.2086375, 0.1282622, 432.868, 186.332, 208.1471
39.81998, -11.55612, 11.8305, 0.865406, 1.548404, 0.2081816, 0.1294274, 432.868, 186.332, 208.1471
39.83998, -11.53928, 11.85682, 0.8680162, 1.54834, 0.2077067, 0.1305182, 432.868, 186.332, 208.1471
39.85999, -11.52249, 11.88318, 0.8706471, 1.548278, 0.2072156, 0.1315395, 432.868, 186.332, 208.1471
39.87999, -11.50576, 11.90957, 0.873297, 1.548218, 0.2067103, 0.1324957, 432.868, 186.332, 208.1471
39.89999, -11.4891, 11.936, 0.8759649, 1.548158, 0.2061942, 0.1333908, 432.868, 186.332, 208.1471
39.91999, -11.47251, 11.96247, 0.8786495, 1.548101, 0.2056686, 0.1342289, 432.868, 186.332, 208.1471
39.93999, -11.45597, 11.98898, 0.88135, 1.548045, 0.2051358, 0.1350135, 432.868, 186.332, 208.1471
39.95999, -11.43951, 12.01552, 0.8840651, 1.547991, 0.2045979, 0.1357481, 432.868, 186.332, 208.1471
39.97998, -11.4231, 12.0421, 0.8867939, 1.547938, 0.204057, 0.1364359, 432.868, 186.332, 208.1471
39.99998, -11.40676, 12.06872, 0.8895356, 1.547887, 0.203514, 0.1370798, 432.868, 186.332, 208.1471
40.01999, -11.39049, 12.09537, 0.8922894, 1.547838, 0.2029708, 0.1376826, 432.868, 186.332, 208.1471
40.03999, -11.37428, 12.12206, 0.8950545, 1.547791, 0.2024285, 0.1382469, 432.868, 186.332, 208.1471
40.05999, -11.35814, 12.14879, 0.8978302, 1.547746, 0.2018883, 0.1387753, 432.868, 186.332, 208.1471
40.07999, -11.34207, 12.17556, 0.9006156, 1.547703, 0.201351, 0.1392701, 432.868, 186.332, 208.1471
40.09999, -11.32606, 12.20236, 0.9034104, 1.547663, 0.2008179, 0.1397335, 432.868, 186.332, 208.1471
40.11999, -11.31012, 12.22921, 0.9062138, 1.547624, 0.2002898, 0.1401675, 432.868, 186.332, 208.1471
40.13998, -11.29425, 12.25609, 0.9090253, 1.547588, 0.1997672, 0.1405741, 432.868, 186.332, 208.1471
40.15998, -11.27845, 12.283, 0.9118444, 1.547554, 0.1992507, 0.1409551, 432.868, 186.332, 208.1471
40.17999, -11.26271, 12.30996, 0.9146706, 1.547521, 0.1987407, 0.141312, 432.868, 186.332, 208.1471
40.19999, -11.24704, 12.33695, 0.9175035, 1.547491, 0.1982378, 0.1416465, 432.868, 186.332, 208.1471
40.21999, -11.23145, 12.36398, 0.9203427, 1.547464, 0.197742, 0.1419601, 432.868, 186.332, 208.1471
40.23999, -11.21592, 12.39105, 0.9231878, 1.547438, 0.1972544, 0.142254, 432.868, 186.332, 208.1471
40.25999, -11.20046, 12.41816, 0.9260384, 1.547414, 0.1967744, 0.1425297, 432.868, 186.332, 208.1471
40.27999, -11.18507, 12.4453, 0.9288942, 1.547391, 0.1963024, 0.1427882, 432.868, 186.332, 208.1471
40.29998, -11.16975, 12.47249, 0.9317548, 1.547371, 0.1958389, 0.1430306, 432.868, 186.332, 208.1471
40.31998, -11.1545, 12.49971, 0.93462, 1.547351, 0.195384, 0.1432581, 432.868, 186.332, 208.1471
40.33998, -11.13933, 12.52697, 0.9374894, 1.547334, 0.1949373, 0.1434715, 432.868, 186.332, 208.1471
40.35999, -11.12422, 12.55427, 0.9403629, 1.547318, 0.1944997, 0.1436717, 432.868, 186.332, 208.1471
40.37999, -11.10919, 12.5816, 0.9432402, 1.547302, 0.1940703, 0.1438595, 432.868, 186.332, 208.1471
40.39999, -11.09423, 12.60898, 0.946121, 1.547288, 0.1936504, 0.1440357, 432.868, 186.332, 208.1471
40.41999, -11.07934, 12.63639, 0.9490051, 1.547275, 0.1932389, 0.144201, 432.868, 186.332, 208.1471
40.43999, -11.06453, 12.66384, 0.9518924, 1.547262, 0.1928366, 0.1443559, 432.868, 186.332, 208.1471
40.45998, -11.04979, 12.69133, 0.9547825, 1.547251, 0.1924434, 0.1445013, 432.868, 186.332, 208.1471
40.47998, -11.03512, 12.71885, 0.9576753, 1.547239, 0.1920595, 0.1446376, 432.868, 186.332, 208.1471
40.49998, -11.02052, 12.74641, 0.9605706, 1.547228, 0.1916845, 0.1447655, 432.868, 186.332, 208.1471
40.51999, -11.006, 12.77402, 0.9634684, 1.547218, 0.1913184, 0.1448855, 432.868, 186.332, 208.1471
40.53999, -10.99156, 12.80165, 0.9663683, 1.547208, 0.1909614, 0.144998, 432.868, 186.332, 208.1471
40.55999, -10.97718, 12.82933, 0.9692705, 1.547198, 0.1906133, 0.1451036, 432.868, 186.332, 208.1471
40.57999, -10.96289, 12.85705, 0.9721746, 1.547189, 0.1902739, 0.1452026, 432.868, 186.332, 208.1471
40.59999, -10.94867, 12.8848, 0.9750806, 1.54718, 0.1899433, 0.1452955, 432.868, 186.332, 208.1471
40.61999, -10.93452, 12.91259, 0.9779883, 1.547172, 0.1896213, 0.1453827, 432.868, 186.332, 208.1471
40.63998, -10.92045, 12.94041, 0.9808975, 1.547163, 0.1893079, 0.1454644, 432.868, 186.332, 208.1471
40.65998, -10.90646, 12.96828, 0.9838084, 1.547155, 0.1890029, 0.1455411, 432.868, 186.332, 208.1471
40.67999, -10.89254, 12.99618, 0.9867207, 1.547147, 0.1887057, 0.145613, 432.868, 186.332, 208.1471
40.69999, -10.8787, 13.02412, 0.9896343, 1.54714, 0.1884171, 0.1456805, 432.868, 186.332, 208.1471
40.71999, -10.86493, 13.05209, 0.9925492, 1.547133, 0.1881362, 0.1457438, 432.868, 186.332, 208.1471
40.73999, -10.85125, 13.08011, 0.9954654, 1.547126, 0.1878631, 0.1458032, 432.868, 186.332, 208.1471
40.75999, -10.83764, 13.10816, 0.9983826, 1.547119, 0.1875973, 0.1458589, 432.868, 186.332, 208.1471
40.77999, -10.8241, 13.13624, 1.001301, 1.547113, 0.1873389, 0.1459112, 432.868, 186.332, 208.1471
40.79998, -10.81065, 13.16436, 1.00422, 1.547108, 0.1870878, 0.1459603, 432.868, 186.332, 208.1471
40.81998, -10.79727, 13.19252, 1.00714, 1.547103, 0.1868439, 0.1460063, 432.868, 186.332, 208.1471
40.83998, -10.78398, 13.22072, 1.010061, 1.547098, 0.1866067, 0.1460495, 432.868, 186.332, 208.1471
40.85999, -10.77076, 13.24895, 1.012983, 1.547094, 0.186376, 0.1460901, 432.868, 186.332, 208.1471
40.87999, -10.75762, 13.27722, 1.015906, 1.54709, 0.1861522, 0.1461282, 432.868, 186.332, 208.1471
40.89999, -10.74455, 13.30552, 1.018829, 1.547087, 0.1859348, 0.146164, 432.868, 186.332, 208.1471
40.91999, -10.73157, 13.33386, 1.021753, 1.547084, 0.1857238, 0.1461976, 432.868, 186.332, 208.1471
40.93999, -10.71867, 13.36224, 1.024678, 1.547082, 0.1855186, 0.1462291, 432.868, 186.332, 208.1471
40.95998, -10.70585, 13.39065, 1.027603, 1.54708, 0.1853197, 0.1462588, 432.868, 186.332, 208.1471
40.97998, -10.6931, 13.41909, 1.030529, 1.547079, 0.1851267, 0.1462867, 432.868, 186.332, 208.1471
40.99998, -10.68044, 13.44758, 1.033455, 1.547078, 0.1849389, 0.1463129, 432.868, 186.332, 208.1471
41.01999, -10.66786, 13.47609, 1.036382, 1.547077, 0.1847571, 0.1463375, 432.868, 186.332, 208.1471
41.03999, -10.65536, 13.50464, 1.039309, 1.547077, 0.1845806, 0.1463607, 432.868, 186.332, 208.1471
41.05999, -10.64293, 13.53323, 1.042237, 1.547078, 0.1844096, 0.1463826, 432.868, 186.332, 208.1471
41.07999, -10.63059, 13.56185, 1.045165, 1.547078, 0.1842437, 0.1464032, 432.868, 186.332, 208.1471
41.09999, -10.61833, 13.59051, 1.048093, 1.54708, 0.1840826, 0.1464226, 432.868, 186.332, 208.1471
41.11998, -10.60616, 13.61919, 1.051022, 1.547081, 0.183927, 0.146441, 432.868, 186.332, 208.1471
41.13998, -10.59406, 13.64792, 1.053951, 1.547082, 0.1837759, 0.1464582, 432.868, 186.332, 208.1471
41.15998, -10.58204, 13.67668, 1.056881, 1.547084, 0.1836293, 0.1464746, 432.868, 186.332, 208.1471
41.17999, -10.57011, 13.70547, 1.05981, 1.547086, 0.1834872, 0.14649, 432.868, 186.332, 208.1471
41.19999, -10.55826, 13.73429, 1.06274, 1.547087, 0.1833495, 0.1465045, 432.868, 186.332, 208.1471
41.21999, -10.54649, 13.76315, 1.065671, 1.547089, 0.1832163, 0.1465182, 432.868, 186.332, 208.1471
41.23999, -10.5348, 13.79204, 1.068601, 1.547091, 0.1830871, 0.1465312, 432.868, 186.332, 208.1471
41.25999, -10.5232, 13.82097, 1.071532, 1.547094, 0.1829617, 0.1465435, 432.868, 186.332, 208.1471
41.27998, -10.51167, 13.84992, 1.074463, 1.547095, 0.1828406, 0.1465551, 432.868, 186.332, 208.1471
41.29998, -10.50024, 13.87891, 1.077394, 1.547097, 0.1827229, 0.146566, 432.868, 186.332, 208.1471
41.31998, -10.48888, 13.90793, 1.080326, 1.547099, 0.1826094, 0.1465763, 432.868, 186.332, 208.1471
41.33998, -10.47761, 13.93699, 1.083258, 1.547101, 0.182499, 0.146586, 432.868, 186.332, 208.1471
41.35999, -10.46642, 13.96607, 1.08619, 1.547103, 0.1823922, 0.1465951, 432.868, 186.332, 208.1471
41.37999, -10.45531, 13.99519, 1.089122, 1.547104, 0.1822884, 0.1466037, 432.868, 186.332, 208.1471
41.39999, -10.44429, 14.02434, 1.092054, 1.547106, 0.1821883, 0.1466118, 432.868, 186.332, 208.1471
41.41999, -10.43335, 14.05352, 1.094986, 1.547107, 0.1820912, 0.1466194, 432.868, 186.332, 208.1471
41.43999, -10.42249, 14.08273, 1.097919, 1.547108, 0.1819971, 0.1466265, 432.868, 186.332, 208.1471
41.45998, -10.41172, 14.11198, 1.100852, 1.54711, 0.1819062, 0.1466331, 432.868, 186.332, 208.1471
41.47998, -10.40104, 14.14125, 1.103784, 1.547111, 0.1818181, 0.1466394, 432.868, 186.332, 208.1471
41.49998, -10.39044, 14.17055, 1.106717, 1.547112, 0.1817329, 0.1466452, 432.868, 186.332, 208.1471
41.51999, -10.37992, 14.19989, 1.10965, 1.547113, 0.1816498, 0.1466506, 432.868, 186.332, 208.1471
41.53999, -10.36949, 14.22925, 1.112583, 1.547114, 0.1815702, 0.1466557, 432.868, 186.332, 208.1471
41.55999, -10.35914, 14.25864, 1.115516, 1.547115, 0.1814929, 0.1466605, 432.868, 186.332, 208.1471
41.57999, -10.34887, 14.28807, 1.11845, 1.547116, 0.1814179, 0.1466649, 432.868, 186.332, 208.1471
41.59999, -10.3387, 14.31752, 1.121383, 1.547117, 0.1813452, 0.146669, 432.868, 186.332, 208.1471
41.61998, -10.3286, 14.347, 1.124316, 1.547118, 0.1812752, 0.1466729, 432.868, 186.332, 208.1471
41.63998, -10.31859, 14.37651, 1.12725, 1.54712, 0.1812069, 0.1466765, 432.868, 186.332, 208.1471
41.65998, -10.30867, 14.40605, 1.130184, 1.547121, 0.1811408, 0.1466798, 432.868, 186.332, 208.1471
41.67999, -10.29884, 14.43562, 1.133117, 1.547122, 0.1810772, 0.146683, 432.868, 186.332, 208.1471
41.69999, -10.28908, 14.46522, 1.136051, 1.547123, 0.1810156, 0.1466859, 432.868, 186.332, 208.1471
41.71999, -10.27942, 14.49484, 1.138985, 1.547125, 0.1809556, 0.1466887, 432.868, 186.332, 208.1471
41.73999, -10.26984, 14.52449, 1.141919, 1.547126, 0.180898, 0.1466913, 432.868, 186.332, 208.1471
41.75999, -10.26035, 14.55417, 1.144853, 1.547127, 0.180842, 0.1466938, 432.868, 186.332, 208.1471
41.77998, -10.25094, 14.58388, 1.147786, 1.547129, 0.1807879, 0.1466961, 432.868, 186.332, 208.1471
41.79998, -10.24162, 14.61361, 1.15072, 1.547131, 0.1807354, 0.1466983, 432.868, 186.332, 208.1471
41.81998, -10.23238, 14.64337, 1.153654, 1.547132, 0.1806847, 0.1467004, 432.868, 186.332, 208.1471
41.83998, -10.22323, 14.67316, 1.156588, 1.547134, 0.1806357, 0.1467024, 432.868, 186.332, 208.1471
41.85999, -10.21417, 14.70297, 1.159522, 1.547136, 0.1805883, 0.1467043, 432.868, 186.332, 208.1471
41.87999, -10.2052, 14.73281, 1.162457, 1.547138, 0.1805423, 0.1467062, 432.868, 186.332, 208.1471
41.89999, -10.19631, 14.76268, 1.165391, 1.547139, 0.1804977, 0.1467079, 432.868, 186.332, 208.1471
41.91999, -10.18751, 14.79257, 1.168325, 1.547141, 0.1804547, 0.1467096, 432.868, 186.332, 208.1471
41.93998, -10.17879, 14.82249, 1.171259, 1.547143, 0.180413, 0.1467113, 432.868, 186.332, 208.1471
41.95998, -10.17017, 14.85243, 1.174193, 1.547145, 0.1803731, 0.1467128, 432.868, 186.332, 208.1471
41.97998, -10.16162, 14.88239, 1.177128, 1.547147, 0.1803344, 0.1467144, 432.868, 186.332, 208.1471
41.99998, -10.15317, 14.91239, 1.180062, 1.547148, 0.1802968, 0.1467158, 432.868, 186.332, 208.1471
42.01999, -10.14481, 14.9424, 1.182996, 1.54715, 0.1802605, 0.1467172, 432.868, 186.332, 208.1471
42.03999, -10.13653, 14.97244, 1.185931, 1.547152, 0.1802254, 0.1467186, 432.868, 186.332, 208.1471
42.05999, -10.12834, 15.00251, 1.188865, 1.547153, 0.1801915, 0.1467199, 432.868, 186.332, 208.1471
42.07999, -10.12023, 15.03259, 1.1918, 1.547155, 0.1801586, 0.1467212, 432.868, 186.332, 208.1471
42.09998, -10.11222, 15.06271, 1.194734, 1.547157, 0.1801269, 0.1467224, 432.868, 186.332, 208.1471
42.11998, -10.10429, 15.09284, 1.197669, 1.547158, 0.1800961, 0.1467235, 432.868, 186.332, 208.1471
42.13998, -10.09645, 15.123, 1.200603, 1.54716, 0.1800665, 0.1467246, 432.868, 186.332, 208.1471
42.15998, -10.0887, 15.15318, 1.203538, 1.547161, 0.1800379, 0.1467256, 432.868, 186.332, 208.1471
42.17999, -10.08104, 15.18338, 1.206472, 1.547162, 0.1800101, 0.1467266, 432.868, 186.332, 208.1471
42.19999, -10.07346, 15.2136, 1.209407, 1.547164, 0.1799832, 0.1467275, 432.868, 186.332, 208.1471
42.21999, -10.06597, 15.24385, 1.212342, 1.547165, 0.1799573, 0.1467284, 432.868, 186.332, 208.1471
42.23999, -10.05857, 15.27412, 1.215276, 1.547166, 0.1799324, 0.1467292, 432.868, 186.332, 208.1471
42.25999, -10.05126, 15.30441, 1.218211, 1.547167, 0.1799081, 0.1467299, 432.868, 186.332, 208.1471
42.27998, -10.04404, 15.33472, 1.221145, 1.547168, 0.1798845, 0.1467306, 432.868, 186.332, 208.1471
42.29998, -10.03691, 15.36505, 1.22408, 1.547169, 0.179862, 0.1467312, 432.868, 186.332, 208.1471
42.31998, -10.02986, 15.3954, 1.227015, 1.547171, 0.1798398, 0.1467317, 432.868, 186.332, 208.1471
42.33998, -10.02291, 15.42578, 1.229949, 1.547171, 0.1798187, 0.1467323, 432.868, 186.332, 208.1471
42.35999, -10.01604, 15.45617, 1.232884, 1.547172, 0.1797981, 0.1467327, 432.868, 186.332, 208.1471
42.37999, -10.00926, 15.48658, 1.235819, 1.547173, 0.1797782, 0.1467331, 432.868, 186.332, 208.1471
42.39999, -10.00257, 15.51702, 1.238753, 1.547174, 0.1797591, 0.1467335, 432.868, 186.332, 208.1471
42.41999, -9.995971, 15.54747, 1.241688, 1.547175, 0.1797405, 0.1467338, 432.868, 186.332, 208.1471
42.43998, -9.989459, 15.57794, 1.244622, 1.547176, 0.1797224, 0.1467341, 432.868, 186.332, 208.1471
42.45998, -9.983037, 15.60843, 1.247557, 1.547177, 0.1797049, 0.1467343, 432.868, 186.332, 208.1471
42.47998, -9.976704, 15.63894, 1.250492, 1.547177, 0.1796882, 0.1467346, 432.868, 186.332, 208.1471
42.49998, -9.97046, 15.66946, 1.253426, 1.547178, 0.179672, 0.1467347, 432.868, 186.332, 208.1471
42.51999, -9.964305, 15.70001, 1.256361, 1.547179, 0.1796561, 0.1467349, 432.868, 186.332, 208.1471
42.53999, -9.95824, 15.73057, 1.259296, 1.54718, 0.1796409, 0.1467351, 432.868, 186.332, 208.1471
42.55999, -9.952264, 15.76115, 1.26223, 1.54718, 0.1796262, 0.1467352, 432.868, 186.332, 208.1471
42.57999, -9.946378, 15.79175, 1.265165, 1.547181, 0.1796118, 0.1467354, 432.868, 186.332, 208.1471
42.59998, -9.940581, 15.82237, 1.2681, 1.547182, 0.1795979, 0.1467355, 432.868, 186.332, 208.1471
42.61998, -9.934875, 15.853, 1.271034, 1.547183, 0.1795846, 0.1467356, 432.868, 186.332, 208.1471
42.63998, -9.929257, 15.88365, 1.273969, 1.547183, 0.1795718, 0.1467358, 432.868, 186.332, 208.1471
42.65998, -9.92373, 15.91431, 1.276904, 1.547184, 0.1795591, 0.1467359, 432.868, 186.332, 208.1471
42.67999, -9.918292, 15.94499, 1.279839, 1.547185, 0.179547, 0.1467361, 432.868, 186.332, 208.1471
42.69999, -9.912944, 15.97569, 1.282773, 1.547185, 0.1795354, 0.1467362, 432.868, 186.332, 208.1471
